date,actual,bilstm
2025-08-15,338473.0,343658.4
2025-08-16,228768.0,220787.94
2025-08-17,163258.0,159226.77
2025-08-18,295766.0,297088.62
2025-08-19,309027.0,300608.97
2025-08-20,312264.0,311730.8
2025-08-21,315614.0,318289.7
2025-08-22,336483.0,344821.34
2025-08-23,218225.0,221194.66
2025-08-24,157974.0,155180.23
2025-08-25,296871.0,281149.47
2025-08-26,312253.0,301324.84
2025-08-27,320782.0,314464.5
2025-08-28,333231.0,325427.34
2025-08-29,363187.0,357345.38
2025-08-30,236625.0,226669.42
2025-08-31,169300.0,161118.12
2025-09-01,301299.0,306809.53
2025-09-02,312806.0,310143.2
2025-09-03,317583.0,318078.75
2025-09-04,325121.0,320818.16
2025-09-05,341685.0,354234.06
2025-09-06,228394.99999999997,229425.4
2025-09-07,159747.0,158887.61
2025-09-08,290329.0,287919.72
2025-09-09,308534.0,298260.62
2025-09-10,306335.0,313005.5
2025-09-11,314044.0,309960.34
2025-09-12,320210.0,340988.44
2025-09-13,206358.0,222406.66
2025-09-14,154034.0,147647.12
2025-09-15,292793.0,264402.2
2025-09-16,312178.0,297912.34
2025-09-17,309136.0,314220.34
2025-09-18,315755.0,314026.7
2025-09-19,320918.0,344830.97
2025-09-20,206339.0,215009.23
2025-09-21,145382.0,146988.06
2025-09-22,283924.0,259387.3
2025-09-23,299948.0,290712.3
2025-09-24,307505.0,303299.38
2025-09-25,308165.0,309729.66
2025-09-26,313168.0,338107.75
2025-09-27,189653.0,211899.9
2025-09-28,135932.0,138744.1
2025-09-29,278661.0,249035.22
2025-09-30,307715.0,284351.88
2025-10-01,308729.0,308366.5
2025-10-02,308857.0,313042.84
2025-10-03,323456.0,337820.56
2025-10-04,166069.0,208057.94
2025-10-05,143837.0,128641.9
2025-10-06,285539.0,257603.27
2025-10-07,301242.0,290342.53
2025-10-08,298972.0,302795.1
2025-10-09,302680.0,303359.22
2025-10-10,292065.0,329659.7
2025-10-11,182315.0,194553.12
2025-10-12,139489.0,133024.73
2025-10-13,205222.0,249039.86
2025-10-14,216322.0,216521.67
2025-10-15,217428.99999999997,222002.56
2025-10-16,216709.0,216789.64
2025-10-17,217442.0,231085.81
2025-10-18,179610.0,177830.36
2025-10-19,127917.99999999999,127869.086
2025-10-20,267062.0,190634.86
2025-10-21,292324.0,265531.56
2025-10-22,289661.0,294062.6
2025-10-23,294690.0,304638.7
2025-10-24,300413.0,316641.06
2025-10-25,181812.0,190213.45
2025-10-26,130993.0,136925.8
2025-10-27,273296.0,211282.56
2025-10-28,290544.0,281606.8
2025-10-29,289979.0,293505.84
2025-10-30,301304.0,294236.78
2025-10-31,313050.0,333870.8
2025-11-01,195195.0,199316.47
2025-11-02,130741.00000000001,135096.84
2025-11-03,266721.0,263862.94
2025-11-04,281013.0,272748.66
2025-11-05,278589.0,283102.84
2025-11-06,283735.0,281440.53
2025-11-07,301667.0,306854.94
2025-11-08,181642.0,196553.6
2025-11-09,127344.0,129255.914
2025-11-10,261281.99999999997,244713.03
2025-11-11,272836.0,264342.94
2025-11-12,276703.0,276858.78
2025-11-13,282206.0,281828.97
2025-11-14,297126.0,305498.9
2025-11-15,191116.0,187979.38
2025-11-16,124529.00000000001,132472.27
2025-11-17,256917.0,247681.19
2025-11-18,272676.0,259578.56
2025-11-19,273000.0,276793.1
2025-11-20,294559.0,275489.94
2025-11-21,300362.0,316741.47
2025-11-22,177070.0,197689.22
2025-11-23,125203.0,126412.195
2025-11-24,261149.00000000003,250049.1
2025-11-25,270675.0,263219.16
2025-11-26,275438.0,274996.16
2025-11-27,279125.0,277306.88
2025-11-28,307442.0,305494.9
2025-11-29,183649.0,198326.42
2025-11-30,124952.99999999999,128221.27
2025-12-01,255813.99999999997,251337.11
2025-12-02,267019.0,258509.88
2025-12-03,271424.0,271543.97
2025-12-04,277438.0,272808.2
2025-12-05,292998.0,302613.88
2025-12-06,185042.0,196209.34
2025-12-07,122273.0,129049.875
2025-12-08,250910.00000000003,244621.88
2025-12-09,265648.0,253195.11
2025-12-10,269543.0,270112.3
2025-12-11,271109.0,271554.5
2025-12-12,279143.0,297181.06
2025-12-13,190275.0,192400.9
2025-12-14,116859.0,130717.055
2025-12-15,246781.00000000003,234997.02
2025-12-16,260266.0,248295.48
2025-12-17,257199.0,265033.47
2025-12-18,258837.0,259983.25
2025-12-19,251333.00000000003,284364.6
2025-12-20,157711.0,184147.55
2025-12-21,114425.0,115745.27
2025-12-22,175097.0,210147.44
2025-12-23,132431.0,180897.17
2025-12-24,64319.0,142688.22
2025-12-25,59115.0,70136.69
2025-12-26,78259.0,71243.41
2025-12-27,113504.0,85319.7
2025-12-28,94934.0,88214.89
2025-12-29,137281.0,81317.58
2025-12-30,138714.0,121273.15
2025-12-31,94099.0,123726.59
